frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
436,544,2301.78799542928 1005.8981695916436 3105.4982879333293 2018.1806055064671,2591.617333984375 1775.1545654296874 2784.431103515625 1865.2619384765626,0,0,0
437,544,2298.0899787957533 1009.2831498334567 3106.177229044287 2023.6181623365553,2592.126904296875 1781.9385498046875 2785.465673828125 1873.7899658203125,0,0,0
438,544,2294.3919621622263 1012.6681300752698 3106.8561701552444 2029.0557191666435,2592.636474609375 1788.7225341796875 2786.500244140625 1882.3179931640625,0.0,BC65USJ,0.37003133169562774
439,544,2297.77592579039 1016.1883497805795 3110.682431052489 2037.6738782960292,2590.814208984375 1794.8904418945312 2784.89794921875 1886.3578491210938,0,0,0
440,544,2301.159889418554 1019.7085694858893 3114.508691949733 2046.292037425415,2588.991943359375 1801.058349609375 2783.295654296875 1890.397705078125,0.0,BG65USJ,0.6872534006256764
441,544,2301.1361222473056 1023.899963749908 3117.08923603058 2054.6618442901026,2589.3180908203126 1809.1764038085937 2784.2284423828123 1898.6965576171874,0,0,0
442,544,2301.112355076057 1028.0913580139268 3119.6697801114274 2063.0316511547903,2589.64423828125 1817.2944580078124 2785.16123046875 1906.99541015625,0,0,0
443,544,2301.0885879048087 1032.2827522779453 3122.250324192275 2071.4014580194785,2589.9703857421873 1825.4125122070313 2786.0940185546874 1915.2942626953125,0,0,0
444,544,2301.0648207335603 1036.474146541964 3124.830868273122 2079.771264884166,2590.296533203125 1833.53056640625 2787.026806640625 1923.593115234375,0,0,0
445,544,2301.041053562312 1040.6655408059828 3127.4114123539694 2088.141071748854,2590.6226806640625 1841.6486206054688 2787.9595947265625 1931.8919677734375,0,0,0
446,544,2301.0172863910634 1044.8569350700016 3129.9919564348165 2096.5108786135415,2590.948828125 1849.7666748046875 2788.8923828125 1940.1908203125,0,0,0
447,544,2300.993519219815 1049.0483293340203 3132.5725005156637 2104.880685478229,2591.2749755859377 1857.8847290039062 2789.8251708984376 1948.4896728515625,0,0,0
448,544,2300.9697520485665 1053.2397235980388 3135.1530445965113 2113.2504923429174,2591.601123046875 1866.002783203125 2790.757958984375 1956.788525390625,0,0,0
449,544,2300.945984877318 1057.4311178620576 3137.7335886773585 2121.620299207605,2591.9272705078124 1874.1208374023438 2791.6907470703127 1965.0873779296876,0,0,0
450,544,2300.9222177060697 1061.6225121260763 3140.3141327582057 2129.9901060722927,2592.25341796875 1882.2388916015625 2792.62353515625 1973.38623046875,0.0,BC65USJ,0.5350147695507069
451,544,2292.403007332796 1064.374824033406 3133.1209735541815 2134.8466915648173,2592.2010498046875 1888.62548828125 2793.835693359375 1979.729248046875,0,0,0
452,544,2283.8837969595215 1067.1271359407356 3125.927814350157 2139.703277057342,2592.148681640625 1895.0120849609375 2795.0478515625 1986.072265625,0.0,BG65USJ,0.4733698204233669
453,544,2285.296348658249 1073.0873463386542 3132.3291559004088 2146.2083770126574,2590.3916015625 1905.00146484375 2798.174560546875 1999.7376708984375,0.0,BG65USJ,0.49890571272338796
441,563,2305.118811745636 1034.090646007107 3111.04013782485 2062.2889547645823,2592.026611328125 1811.3638916015625 2788.167724609375 1903.9903564453125,0.0,BC65USJ,0.8423790436069933
442,563,2304.5627383324286 1039.00291873796 3102.696986055537 2068.75689778794,2592.022705078125 1820.977294921875 2787.62646484375 1910.47412109375,0.0,BG65USJ,0.7678328453899704
443,563,2306.078818490341 1040.5860456992505 3105.8528236171805 2077.726092748057,2592.3751395089284 1827.3833182198662 2788.1668526785716 1917.9462890625,0,0,0
444,563,2307.594898648253 1042.1691726605407 3109.0086611788247 2086.6952877081744,2592.7275739397323 1833.789341517857 2788.7072405133927 1925.41845703125,0,0,0
445,563,2309.1109788061653 1043.752299621831 3112.1644987404684 2095.6644826682914,2593.080008370536 1840.1953648158483 2789.247628348214 1932.890625,0,0,0
446,563,2310.627058964078 1045.3354265831215 3115.320336302112 2104.633677628409,2593.432442801339 1846.6013881138392 2789.788016183036 1940.36279296875,0,0,0
447,563,2312.1431391219903 1046.918553544412 3118.476173863756 2113.6028725885258,2593.7848772321427 1853.0074114118304 2790.3284040178573 1947.8349609375,0,0,0
448,563,2313.6592192799026 1048.501680505702 3121.6320114254 2122.572067548643,2594.1373116629466 1859.4134347098213 2790.8687918526784 1955.30712890625,0,0,0
449,563,2315.175299437815 1050.0848074669925 3124.7878489870436 2131.54126250876,2594.48974609375 1865.8194580078125 2791.4091796875 1962.779296875,0.0,BG65USJ,0.932847093975626
461,592,2287.4828030467365 1122.7408997197624 3167.8760766508535 2146.2387018020804,2592.10791015625 1963.236328125 2807.353515625 2066.3642578125,0.0,BG65USJ,0.5495077878850125
464,601,2262.378524621333 1146.4086065192478 3148.0452379914177 2140.091736856008,2589.247802734375 1992.487060546875 2811.68359375 2091.150390625,0.0,GL65USJ,0.4771971245123241
820,607,2289.2693127939956 1171.6485637133796 2852.486156264079 1601.186745266814,2496.213134765625 1449.5416259765625 2639.930419921875 1521.806396484375,0.0,DA07CLZ,0.06221739955123177
821,607,2291.1188426187673 1174.7330606690755 2854.1994216041685 1605.6854436075466,2498.8118896484375 1450.7103881835938 2640.259033203125 1528.7991943359375,0,0,0
822,607,2292.9683724435386 1177.8175576247713 2855.9126869442584 1610.1841419482794,2501.41064453125 1451.879150390625 2640.587646484375 1535.7919921875,0.0,DA07CLI,0.2840852461886575
823,607,2292.888254532415 1181.1966414268115 2856.9650316400644 1614.3900660861402,2501.8638780381943 1456.5940551757812 2641.5706651475693 1539.565653483073,0,0,0
824,607,2292.8081366212914 1184.5757252288518 2858.01737633587 1618.5959902240008,2502.3171115451387 1461.3089599609375 2642.5536838107637 1543.3393147786458,0,0,0
825,607,2292.728018710168 1187.9548090308917 2859.0697210316757 1622.8019143618617,2502.7703450520835 1466.0238647460938 2643.5367024739585 1547.1129760742188,0,0,0
826,607,2292.6479007990442 1191.333892832932 2860.122065727481 1627.0078384997225,2503.223578559028 1470.73876953125 2644.519721137153 1550.8866373697917,0,0,0
827,607,2292.567782887921 1194.7129766349722 2861.174410423287 1631.2137626375834,2503.676812065972 1475.4536743164062 2645.502739800347 1554.6602986653645,0,0,0
828,607,2292.4876649767975 1198.0920604370124 2862.2267551190926 1635.419686775444,2504.1300455729165 1480.1685791015625 2646.4857584635415 1558.4339599609375,0,0,0
829,607,2292.407547065674 1201.4711442390526 2863.2790998148985 1639.6256109133049,2504.5832790798613 1484.8834838867188 2647.4687771267363 1562.2076212565105,0,0,0
830,607,2292.3274291545504 1204.8502280410928 2864.331444510704 1643.8315350511657,2505.0365125868057 1489.598388671875 2648.4517957899307 1565.9812825520833,0,0,0
831,607,2292.247311243427 1208.229311843133 2865.38378920651 1648.0374591890263,2505.48974609375 1494.3132934570312 2649.434814453125 1569.7549438476562,0,0,0
832,607,2292.167193332303 1211.608395645173 2866.4361339023158 1652.2433833268872,2505.9429796006943 1499.0281982421875 2650.4178331163193 1573.5286051432292,0,0,0
833,607,2292.0870754211796 1214.9874794472132 2867.488478598121 1656.449307464748,2506.3962131076387 1503.7431030273438 2651.4008517795137 1577.302266438802,0,0,0
834,607,2292.006957510056 1218.3665632492534 2868.540823293927 1660.6552316026089,2506.8494466145835 1508.4580078125 2652.3838704427085 1581.075927734375,0,0,0
835,607,2291.9268395989325 1221.7456470512936 2869.5931679897326 1664.8611557404695,2507.302680121528 1513.1729125976562 2653.366889105903 1584.849589029948,0,0,0
836,607,2291.8467216878093 1225.1247308533339 2870.6455126855385 1669.0670798783303,2507.755913628472 1517.8878173828125 2654.349907769097 1588.6232503255208,0,0,0
837,607,2291.7666037766858 1228.5038146553738 2871.697857381344 1673.2730040161912,2508.2091471354165 1522.6027221679688 2655.3329264322915 1592.3969116210938,0,0,0
838,607,2291.686485865562 1231.882898457414 2872.75020207715 1677.478928154052,2508.6623806423613 1527.317626953125 2656.3159450954863 1596.1705729166667,0,0,0
839,607,2291.6063679544386 1235.2619822594543 2873.8025467729553 1681.6848522919126,2509.1156141493057 1532.0325317382812 2657.2989637586807 1599.9442342122395,0,0,0
840,607,2291.526250043315 1238.6410660614945 2874.8548914687613 1685.8907764297735,2509.56884765625 1536.7474365234375 2658.281982421875 1603.7178955078125,0.0,DA07CLY,0.3481058025139854
841,607,2291.0250782751045 1242.1687484798877 2874.0237544666506 1690.8169647975947,2508.0380859375 1535.5728759765625 2660.3779296875 1606.9332885742188,0,0,0
842,607,2290.5239065068945 1245.6964308982806 2873.1926174645405 1695.743153165416,2506.50732421875 1534.3983154296875 2662.473876953125 1610.148681640625,0.0,OA07CLX,0.34389471260932936
843,607,2290.4737063225125 1249.133960884596 2874.668376523792 1701.7276959357046,2505.325439453125 1538.7054036458333 2664.1394856770835 1615.0396321614583,0,0,0
844,607,2290.4235061381305 1252.5714908709112 2876.1441355830443 1707.7122387059928,2504.1435546875 1543.0124918619792 2665.8050944010415 1619.9305826822917,0,0,0
845,607,2290.3733059537485 1256.0090208572267 2877.619894642296 1713.6967814762813,2502.961669921875 1547.319580078125 2667.470703125 1624.821533203125,0.0,DA07CLA,0.39458071344507784
846,607,2290.2780400710762 1259.2874706323169 2879.031906601457 1717.4407114365338,2508.2462565104165 1548.8992919921875 2667.7085774739585 1629.5545654296875,0,0,0
847,607,2290.1827741884044 1262.565920407407 2880.443918560618 1721.184641396786,2513.5308430989585 1550.47900390625 2667.9464518229165 1634.28759765625,0,0,0
848,607,2290.087508305732 1265.8443701824972 2881.855930519779 1724.9285713570384,2518.8154296875 1552.0587158203125 2668.184326171875 1639.0206298828125,0.0,OA07CLX,0.2599847336916616
849,607,2290.0574414631556 1269.2678310143342 2882.4477419333716 1729.2805261512926,2512.623779296875 1566.8756103515625 2670.776611328125 1648.1627197265625,0.0,DA07CLX,0.4373174032141825
850,607,2293.4120733491063 1273.0529690693156 2887.404026879726 1734.731071652679,2514.626953125 1569.5115966796875 2670.771240234375 1647.421875,0.0,DA07CLX,0.5871587127048078
851,607,2293.7914419829103 1275.7838215646916 2889.111021419375 1739.9531207504506,2513.6396484375 1582.112548828125 2674.379638671875 1653.249755859375,0.0,DA07CLX,0.34589883852475206
852,607,2293.4635612766956 1279.439654832426 2891.0535347977525 1745.2978974628415,2513.9296875 1585.025390625 2671.144775390625 1653.254150390625,0.0,OA07CLX,0.40862886982956903
853,607,2293.3855050363154 1281.0154420063718 2894.4084205486297 1748.7843646214324,2509.31005859375 1578.9495849609375 2676.541748046875 1657.4197998046875,0.0,DA07CLX,0.24928766868101343
854,607,2294.5435558308386 1283.67130313956 2898.5271088708428 1754.0593016297864,2510.366455078125 1592.9556884765625 2676.992431640625 1667.2584228515625,0.0,DA07CLX,0.5229902783276528
855,607,2294.3565769678494 1286.4288173387574 2900.2793637091772 1759.706448743509,2513.565673828125 1594.2384440104167 2678.05517578125 1670.6868082682292,0,0,0
856,607,2294.16959810486 1289.1863315379549 2902.0316185475112 1765.353595857232,2516.764892578125 1595.5211995442708 2679.117919921875 1674.1151936848958,0,0,0
857,607,2293.982619241871 1291.9438457371523 2903.7838733858457 1771.0007429709547,2519.964111328125 1596.803955078125 2680.1806640625 1677.5435791015625,0.0,DA07CLX,0.2991924165221585
858,607,2293.0842515949366 1295.2643552302488 2904.0041027898706 1775.1080428152995,2523.2581787109375 1600.8541870117188 2682.4178466796875 1682.7924194335938,0,0,0
859,607,2292.1858839480024 1298.5848647233452 2904.2243321938954 1779.2153426596442,2526.55224609375 1604.9044189453125 2684.655029296875 1688.041259765625,0.0,DA07CLA,0.42369406479023647
860,607,2293.1013728367416 1303.0299802793445 2907.2471769937138 1785.1463774632862,2523.59619140625 1613.166259765625 2684.2511393229165 1692.6417236328125,0,0,0
861,607,2294.016861725481 1307.4750958353438 2910.270021793532 1791.0774122669284,2520.64013671875 1621.4281005859375 2683.8472493489585 1697.2421875,0,0,0
862,607,2294.93235061422 1311.9202113913432 2913.2928665933505 1797.0084470705704,2517.68408203125 1629.68994140625 2683.443359375 1701.8426513671875,0.0,DA07CLX,0.2778632668056436
863,607,2294.4716484658056 1316.2673991505665 2913.86820618242 1801.3701632159466,2522.68212890625 1636.5318603515625 2682.772705078125 1703.0247802734375,0.0,DA07CLX,0.5245214185819081
864,607,2293.50287057311 1321.1231856381994 2915.2286303264846 1805.9096717479752,2522.34375 1639.793212890625 2683.3201904296875 1708.4172973632812,0,0,0
865,607,2292.5340926804142 1325.9789721258323 2916.5890544705485 1810.4491802800037,2522.00537109375 1643.0545654296875 2683.86767578125 1713.809814453125,0.0,OA07CLX,0.433292530137697
866,607,2293.22008487113 1329.9071580678797 2917.8692714462413 1815.5361731262687,2523.94921875 1645.1441040039062 2686.7874755859375 1719.0886840820312,0,0,0
867,607,2293.9060770618453 1333.8353440099272 2919.1494884219337 1820.6231659725336,2525.89306640625 1647.233642578125 2689.707275390625 1724.3675537109375,0.0,OA07CLX,0.44641196930481125
868,607,2292.567961726341 1336.90839790231 2917.6045291630867 1824.0666211980472,2530.484130859375 1647.92578125 2690.172607421875 1727.4005126953125,0.0,OA07CLX,0.7214441315393164
869,607,2292.282180517178 1339.226956457609 2919.26167042579 1829.2312967909515,2537.2470703125 1650.7142333984375 2691.655517578125 1735.13427734375,0.0,DA07CLX,0.754939126616099
870,607,2292.7409989334574 1342.5980457120804 2920.9823225344885 1835.6194321516657,2534.8775634765625 1657.9932861328125 2694.1673583984375 1740.9304504394531,0,0,0
871,607,2293.199817349737 1345.9691349665518 2922.702974643187 1842.0075675123799,2532.508056640625 1665.2723388671875 2696.67919921875 1746.7266235351562,0,0,0
872,607,2293.6586357660162 1349.340224221023 2924.423626751886 1848.3957028730938,2530.1385498046875 1672.5513916015625 2699.1910400390625 1752.5227966308594,0,0,0
873,607,2294.1174541822957 1352.7113134754943 2926.1442788605846 1854.783838233808,2527.76904296875 1679.8304443359375 2701.702880859375 1758.3189697265625,0.0,DA07CLX,0.6599261254486782
874,607,2294.661247137386 1357.3081280688716 2925.994633058154 1860.7807830129132,2531.218505859375 1684.1524658203125 2700.44384765625 1762.2550048828125,0.0,DA07CLA,0.42201186848166683
875,607,2295.4550813852575 1361.0239498627252 2927.860906836572 1866.3283061047796,2527.691162109375 1686.4134521484375 2703.286376953125 1774.4908447265625,0.0,DA07CLX,0.4718024992372176
876,607,2297.4578549817675 1366.087909536243 2933.1381333922322 1872.9076704666572,2534.423828125 1691.868896484375 2708.349853515625 1774.2275390625,0.0,DA07CLX,0.6295959506455117
877,607,2297.038501254834 1369.1912507279476 2933.9100527554256 1876.975341668206,2538.6282958984375 1697.1736450195312 2712.267822265625 1781.9452514648438,0,0,0
878,607,2296.6191475279 1372.2945919196525 2934.6819721186193 1881.0430128697546,2542.832763671875 1702.4783935546875 2716.185791015625 1789.6629638671875,0.0,DA07CLX,0.3852352612676743
879,607,2297.2178706589975 1377.4091202669222 2936.9022907632498 1886.7242814270442,2542.9585309709823 1708.203369140625 2717.1848493303573 1795.318150111607,0,0,0
880,607,2297.8165937900944 1382.5236486141919 2939.12260940788 1892.4055499843337,2543.084298270089 1713.9283447265625 2718.183907645089 1800.9733363560267,0,0,0
881,607,2298.415316921192 1387.6381769614616 2941.3429280525106 1898.0868185416232,2543.2100655691966 1719.6533203125 2719.1829659598216 1806.6285226004463,0,0,0
882,607,2299.0140400522887 1392.752705308731 2943.5632466971406 1903.768087098913,2543.3358328683034 1725.3782958984375 2720.1820242745534 1812.2837088448662,0,0,0
883,607,2299.612763183386 1397.8672336560007 2945.783565341771 1909.4493556562024,2543.461600167411 1731.103271484375 2721.181082589286 1817.9388950892858,0,0,0
884,607,2300.211486314483 1402.9817620032704 2948.0038839864014 1915.130624213492,2543.5873674665177 1736.8282470703125 2722.1801409040177 1823.5940813337054,0,0,0
885,607,2300.8102094455803 1408.0962903505401 2950.224202631032 1920.8118927707815,2543.713134765625 1742.55322265625 2723.17919921875 1829.249267578125,0.0,OA07CLX,0.3413809186407783
886,607,2301.1383809845156 1412.7985625800259 2953.4146226379953 1927.2618690943602,2545.838433159722 1748.0291748046875 2725.4020182291665 1835.4641520182292,0,0,0
