frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
837,786.0,[743.3654913095795 1502.2855819693905 1438.9535189371688 2088.631035821172],[980.6254272460938 1879.751708984375 1184.0184326171875 1975.7352294921875],0.0,LM15ZZC,0.4658242614588605
837,368.0,[2311.916287269955 1647.4324401448828 2971.1309767143216 2158.7366816106282],[2541.622314453125 2033.8590087890625 2757.037353515625 2133.9326171875],0.0,GJ06EPD,0.5463107675546506
838,786.0,[734.0956956611135 1504.8737865855398 1431.2836392635318 2091.484573456569],[986.6619873046875 1882.2587890625 1185.892822265625 1979.5972900390625],0.0,LM15ZZC,0.536614339848973
839,368.0,[2313.0175297950386 1657.8428381815497 2973.5867492790535 2158.497557125718],[2553.01611328125 2053.451171875 2764.61279296875 2150.833251953125],0.0,GJ06EPD,0.46112417889068
839,786.0,[734.2895632825363 1511.8327815549076 1430.8506472949489 2096.8871177102337],[978.7537231445312 1890.7413330078125 1182.0966796875 1989.3333740234375],0.0,LM15ZZC,0.6352128508520408
840,786.0,[728.9325123456364 1515.979313726893 1423.9935552879233 2100.787473751742],[971.8569946289062 1892.71435546875 1182.81494140625 1997.069091796875],0.0,LN15ZZC,0.5459875228982165
840,607.0,[2291.526250043315 1238.6410660614945 2874.8548914687613 1685.8907764297735],[2509.56884765625 1536.7474365234375 2658.281982421875 1603.7178955078125],0.0,DA07CLY,0.3481058025139854
841,786.0,[722.4679042921832 1518.79508569481 1420.6646444191426 2104.8991278869985],[968.400146484375 1903.64501953125 1173.31787109375 2000.47998046875],0.0,LM15ZZC,0.37149298915094625
842,786.0,[708.1642315388142 1520.9546499380617 1413.1965580815224 2109.4811547763634],[964.9092407226562 1912.729248046875 1175.20947265625 2013.032958984375],0.0,LM15ZZC,0.7216613068121966
842,607.0,[2290.5239065068945 1245.6964308982806 2873.1926174645405 1695.743153165416],[2506.50732421875 1534.3983154296875 2662.473876953125 1610.148681640625],0.0,OA07CLX,0.34389471260932936
843,786.0,[701.5895588767507 1527.241023577079 1411.3258790887935 2118.1396830011454],[964.335205078125 1921.58984375 1161.4691162109375 2014.042724609375],0.0,LM15ZZC,0.4691646342647842
844,786.0,[702.2393689963451 1534.1790930229463 1412.2470098828762 2126.2312118688574],[960.0023803710938 1922.08154296875 1161.3326416015625 2020.44873046875],0.0,LM15ZZC,0.45726270981971623
845,786.0,[694.6654771358172 1541.495517222339 1408.5714913133343 2134.220161004437],[958.3890380859375 1927.2313232421875 1159.7567138671875 2026.6363525390625],0.0,LN15ZZC,0.7265494210696085
845,607.0,[2290.3733059537485 1256.0090208572267 2877.619894642296 1713.6967814762813],[2502.961669921875 1547.319580078125 2667.470703125 1624.821533203125],0.0,DA07CLA,0.39458071344507784
846,786.0,[685.1161806124438 1550.8153971190118 1405.3673050097327 2142.7523014458643],[953.4215698242188 1935.090087890625 1163.94189453125 2041.389404296875],0.0,LN15ZZC,0.6302523186725743
848,786.0,[634.3419572019303 1562.419822582857 1386.5106050892036 2151.8252158420446],[948.106201171875 1949.8282470703125 1153.1429443359375 2051.181396484375],0.0,LN15ZZC,0.3039134863123313
848,607.0,[2290.087508305732 1265.8443701824972 2881.855930519779 1724.9285713570384],[2518.8154296875 1552.0587158203125 2668.184326171875 1639.0206298828125],0.0,OA07CLX,0.2599847336916616
849,786.0,[621.3764090431637 1566.196978404975 1391.4894037379572 2153.041710411169],[938.495361328125 1959.0706787109375 1155.816650390625 2064.40673828125],0.0,LN15ZZC,0.3896480011883241
849,607.0,[2290.0574414631556 1269.2678310143342 2882.4477419333716 1729.2805261512926],[2512.623779296875 1566.8756103515625 2670.776611328125 1648.1627197265625],0.0,DA07CLX,0.4373174032141825
850,607.0,[2293.4120733491063 1273.0529690693156 2887.404026879726 1734.731071652679],[2514.626953125 1569.5115966796875 2670.771240234375 1647.421875],0.0,DA07CLX,0.5871587127048078
851,607.0,[2293.7914419829103 1275.7838215646916 2889.111021419375 1739.9531207504506],[2513.6396484375 1582.112548828125 2674.379638671875 1653.249755859375],0.0,DA07CLX,0.34589883852475206
852,607.0,[2293.4635612766956 1279.439654832426 2891.0535347977525 1745.2978974628415],[2513.9296875 1585.025390625 2671.144775390625 1653.254150390625],0.0,OA07CLX,0.40862886982956903
853,786.0,[628.2508762818172 1586.4429161979347 1405.0090505941428 2157.086863248552],[934.6206665039062 1987.5439453125 1140.5208740234375 2088.251220703125],0.0,LN15ZZC,0.4972159404823056
853,607.0,[2293.3855050363154 1281.0154420063718 2894.4084205486297 1748.7843646214324],[2509.31005859375 1578.9495849609375 2676.541748046875 1657.4197998046875],0.0,DA07CLX,0.24928766868101343
854,607.0,[2294.5435558308386 1283.67130313956 2898.5271088708428 1754.0593016297864],[2510.366455078125 1592.9556884765625 2676.992431640625 1667.2584228515625],0.0,DA07CLX,0.5229902783276528
855,786.0,[609.5373233535155 1600.8812574550077 1393.2675359196005 2158.4016861708324],[917.3232421875 2005.835205078125 1135.2777099609375 2110.3681640625],0.0,LN15ZZC,0.3410293212846111
857,786.0,[632.3204414315061 1610.5828187728985 1401.4625970778807 2159.4337292187097],[913.9368896484375 2017.572509765625 1129.0477294921875 2119.560791015625],0.0,LN15ZZC,0.46272414096847625
857,607.0,[2293.982619241871 1291.9438457371523 2903.7838733858457 1771.0007429709547],[2519.964111328125 1596.803955078125 2680.1806640625 1677.5435791015625],0.0,DA07CLX,0.2991924165221585
858,786.0,[630.884203199162 1615.5494748564824 1396.0876025531334 2160.340331495225],[910.4174194335938 2021.5587158203125 1123.9168701171875 2126.654541015625],0.0,LN15ZZC,0.27346905859719867
859,607.0,[2292.1858839480024 1298.5848647233452 2904.2243321938954 1779.2153426596442],[2526.55224609375 1604.9044189453125 2684.655029296875 1688.041259765625],0.0,DA07CLA,0.42369406479023647
861,786.0,[597.3364344404827 1636.7075871958161 1373.248109464882 2160.4570714426304],[897.7575073242188 2052.087158203125 1116.3277587890625 2153.843994140625],0.0,LM15ZZC,0.565653200814692
862,786.0,[592.1147343349764 1644.0532792208282 1370.7171306033808 2159.283959369674],[894.9021606445312 2058.391845703125 1113.7904052734375 2156.668212890625],0.0,LM15ZZC,0.41884320537206066
862,607.0,[2294.93235061422 1311.9202113913432 2913.2928665933505 1797.0084470705704],[2517.68408203125 1629.68994140625 2683.443359375 1701.8426513671875],0.0,DA07CLX,0.2778632668056436
863,607.0,[2294.4716484658056 1316.2673991505665 2913.86820618242 1801.3701632159466],[2522.68212890625 1636.5318603515625 2682.772705078125 1703.0247802734375],0.0,DA07CLX,0.5245214185819081
863,981.0,[2163.195461828025 875.5833069893753 2694.879659868422 1394.5524358274783],[2348.002685546875 1243.238525390625 2490.36572265625 1316.6927490234375],0.0,EY06VUS,0.20701557722621686
864,981.0,[2163.6812248616015 876.4728042449254 2699.2166899337153 1398.0807809004045],[2352.523193359375 1245.741943359375 2488.824462890625 1318.6732177734375],0.0,EV03VUS,0.057555498425175836
865,607.0,[2292.5340926804142 1325.9789721258323 2916.5890544705485 1810.4491802800037],[2522.00537109375 1643.0545654296875 2683.86767578125 1713.809814453125],0.0,OA07CLX,0.433292530137697
866,981.0,[2162.6320766563435 879.5976125220595 2699.888648274688 1403.8505235291186],[2349.88134765625 1247.7681884765625 2488.629150390625 1319.2486572265625],0.0,IV06VVS,0.16701484723377552
867,607.0,[2293.9060770618453 1333.8353440099272 2919.1494884219337 1820.6231659725336],[2525.89306640625 1647.233642578125 2689.707275390625 1724.3675537109375],0.0,OA07CLX,0.44641196930481125
867,981.0,[2162.213080698977 882.9153505891884 2702.886477668074 1408.5564994396448],[2361.386962890625 1256.344970703125 2482.913818359375 1322.252685546875],0.0,EV06VYS,0.08581976114036823
868,607.0,[2292.567961726341 1336.90839790231 2917.6045291630867 1824.0666211980472],[2530.484130859375 1647.92578125 2690.172607421875 1727.4005126953125],0.0,OA07CLX,0.7214441315393164
869,607.0,[2292.282180517178 1339.226956457609 2919.26167042579 1829.2312967909515],[2537.2470703125 1650.7142333984375 2691.655517578125 1735.13427734375],0.0,DA07CLX,0.754939126616099
872,882.0,[2164.9387349575395 894.6784938058105 2713.432028186636 1423.3490448388543],[2345.477294921875 1264.1700439453125 2493.04052734375 1339.361572265625],0.0,EV06WOG,0.4714860614794085
873,607.0,[2294.1174541822957 1352.7113134754943 2926.1442788605846 1854.783838233808],[2527.76904296875 1679.8304443359375 2701.702880859375 1758.3189697265625],0.0,DA07CLX,0.6599261254486782
874,607.0,[2294.661247137386 1357.3081280688716 2925.994633058154 1860.7807830129132],[2531.218505859375 1684.1524658203125 2700.44384765625 1762.2550048828125],0.0,DA07CLA,0.42201186848166683
874,882.0,[2157.2205669225445 896.3155928743412 2704.665578509283 1428.9111134905233],[2346.88134765625 1267.9613037109375 2493.80517578125 1348.206298828125],0.0,EY03VVS,0.11681374577439656
875,607.0,[2295.4550813852575 1361.0239498627252 2927.860906836572 1866.3283061047796],[2527.691162109375 1686.4134521484375 2703.286376953125 1774.4908447265625],0.0,DA07CLX,0.4718024992372176
876,607.0,[2297.4578549817675 1366.087909536243 2933.1381333922322 1872.9076704666572],[2534.423828125 1691.868896484375 2708.349853515625 1774.2275390625],0.0,DA07CLX,0.6295959506455117
878,607.0,[2296.6191475279 1372.2945919196525 2934.6819721186193 1881.0430128697546],[2542.832763671875 1702.4783935546875 2716.185791015625 1789.6629638671875],0.0,DA07CLX,0.3852352612676743
879,1003.0,[2145.00464700319 904.4096642722917 2697.8142079988115 1452.897565807773],[2348.63818359375 1291.96435546875 2497.187255859375 1364.699462890625],0.0,EX05VVS,0.05721966240180646
880,1003.0,[2145.48062823661 904.7289407487256 2695.9027529596515 1455.6361611856414],[2345.1572265625 1293.6221923828125 2493.958251953125 1364.4246826171875],0.0,EY09YRS,0.024014383970932505
881,1003.0,[2140.530950339382 905.5030123943898 2693.9219581866846 1458.5572971925558],[2349.207763671875 1295.3089599609375 2497.243408203125 1366.669921875],0.0,ET06NOS,0.30112449200720715
885,607.0,[2300.8102094455803 1408.0962903505401 2950.224202631032 1920.8118927707815],[2543.713134765625 1742.55322265625 2723.17919921875 1829.249267578125],0.0,OA07CLX,0.3413809186407783
885,882.0,[2141.1121994827326 912.2280466932889 2699.690478863392 1470.0298747023257],[2357.45654296875 1307.45068359375 2502.065673828125 1382.44775390625],0.0,EV05VOS,0.18992875457870734
886,882.0,[2140.4202146693256 913.1096834676123 2703.95526249198 1472.1275813964198],[2353.897216796875 1305.5159912109375 2497.626953125 1383.7877197265625],0.0,EV05VUS,0.19055403283193809
887,882.0,[2140.7389924119493 915.7640687533026 2704.9269540929467 1475.0744584649506],[2347.880126953125 1311.2567138671875 2494.71240234375 1383.6324462890625],0.0,EV06VUS,0.07282091647884761
893,1013.0,[2147.409285129607 927.2613327100355 2719.8457380002606 1486.5157235168956],[2344.9462890625 1332.2178955078125 2498.264892578125 1412.5032958984375],0.0,EJ09VVS,0.03817265669755546
894,607.0,[2303.763753295998 1450.4167404159116 2978.937982693702 1978.8616796829906],[2562.8408203125 1791.8367919921875 2743.1845703125 1885.1832275390625],0.0,DA07CLX,0.8530953325571637
894,882.0,[2149.0708540588976 924.4024410573987 2718.163329071346 1492.7604224954885],[2343.925048828125 1334.2020263671875 2498.4521484375 1413.1083984375],0.0,DI03VUS,0.11512516702471043
895,607.0,[2304.817976805046 1451.815285345369 2980.250780741041 1983.198120413988],[2567.300537109375 1790.570068359375 2738.775146484375 1894.904296875],0.0,DA07CLX,0.5173221350096564
896,607.0,[2307.920672639939 1458.7052339043523 2985.979139149229 1990.9759819122676],[2561.41796875 1805.70703125 2741.36572265625 1891.9775390625],0.0,DA07CLX,0.6310770253494735
897,607.0,[2308.318341277388 1463.6343525665068 2987.6402125646064 1996.763026324026],[2565.309814453125 1819.609130859375 2747.812255859375 1899.995361328125],0.0,DA07CLX,0.36533388740632
898,607.0,[2308.44144411364 1466.423585874436 2989.6556658145205 2000.4373991361836],[2565.9228515625 1820.24560546875 2749.982666015625 1900.39599609375],0.0,DA07CLX,0.41264238931209407
899,607.0,[2308.3436457102353 1470.7386841228515 2991.486932315499 2005.5278171104417],[2571.713134765625 1825.19091796875 2751.761474609375 1914.393310546875],0.0,DA07CLX,0.7909129009231162
900,607.0,[2311.1522785672946 1478.3078069963706 2995.515020191267 2016.0585705504843],[2568.529296875 1828.602294921875 2753.990234375 1918.52099609375],0.0,DA07CLX,0.44247099239473825
901,607.0,[2311.1449739495383 1483.0940596782773 2997.469354798849 2023.9980368453928],[2573.6279296875 1834.95703125 2758.658203125 1924.329345703125],0.0,DA07CLX,0.7698044330706866
903,607.0,[2312.333571013017 1497.2150390456118 3005.720981916109 2041.945889403653],[2572.824462890625 1850.8275146484375 2768.600830078125 1940.4041748046875],0.0,DA07CLX,0.3598266090736217
906,607.0,[2324.5710452619414 1513.2105611667826 3040.4406206185986 2061.7409479985486],[2584.41015625 1876.12060546875 2772.51220703125 1965.5068359375],0.0,DA07CLX,0.316764271108213
907,607.0,[2331.5036978461844 1516.975223641912 3063.032343964411 2067.9898398489304],[2581.71630859375 1876.5750732421875 2775.9404296875 1966.6116943359375],0.0,DA07CLA,0.29295819369139653
908,607.0,[2326.715174454275 1520.423663455877 3056.9712260587307 2073.528090713575],[2586.5478515625 1885.3388671875 2774.98681640625 1971.939697265625],0.0,DA07CLX,0.3139898943761141
909,1049.0,[2126.794197123355 956.0025852994039 2709.2055760413123 1557.2636263870381],[2334.48046875 1386.1929931640625 2493.555419921875 1459.887451171875],0.0,EY09VOS,0.3493451062423989
910,607.0,[2325.0626039606445 1529.9564465411145 3049.249887427846 2087.896544764416],[2589.9501953125 1894.0220947265625 2781.19140625 1988.2862548828125],0.0,DA07CLX,0.6547701448581974
913,607.0,[2325.8872609464756 1542.9606440831171 3040.7525449703385 2103.2560203546695],[2595.7041015625 1919.0897216796875 2783.264892578125 1999.076416015625],0.0,DA07CLX,0.28964975787195085
913,1049.0,[2129.406215470026 969.8136937737054 2713.4709772216074 1569.069361194057],[2329.380615234375 1394.49755859375 2492.06982421875 1471.842529296875],0.0,EY06VIS,0.1164975394147877
914,607.0,[2327.3503879557707 1550.9965197373522 3041.836685998274 2109.4774755951576],[2594.6962890625 1923.8712158203125 2786.880859375 2011.5091552734375],0.0,DA07CLX,0.6501858193223067
921,607.0,[2346.077362878137 1595.6887022271203 3065.85891300411 2149.0948886126475],[2610.4111328125 1970.0966796875 2809.9697265625 2063.05419921875],0.0,DA07CLX,0.4507211398313163
922,607.0,[2346.0587863440956 1602.4139393548185 3068.108967324922 2153.186336823616],[2610.453857421875 1977.190185546875 2813.665283203125 2069.422119140625],0.0,DA07CLA,0.28466018921469427
922,1032.0,[2122.46213047969 982.9850317942738 2732.187772027248 1607.8082027257497],[2323.1083984375 1432.7535400390625 2492.799560546875 1510.246337890625],0.0,EY06VMS,0.18353008644978477
923,607.0,[2346.9405002034337 1608.7843334108525 3067.3540293401484 2155.204788244219],[2615.477783203125 1980.11181640625 2822.211181640625 2079.847900390625],0.0,DA07CLX,0.8169957210763191
924,607.0,[2349.2274501615193 1614.203908814086 3068.2951201416918 2155.579923458029],[2619.58837890625 1991.9439697265625 2827.97119140625 2086.952880859375],0.0,DA07CLX,0.7881381333950193
925,607.0,[2350.6022149659625 1617.5568770767818 3069.959631889152 2154.5076742000274],[2620.305908203125 1998.50244140625 2824.7724609375 2085.39111328125],0.0,DA07CLX,0.48293784709759185
926,607.0,[2352.582141536818 1622.5562044000956 3073.3198729032947 2155.1305532908755],[2624.353515625 2003.3001708984375 2830.271728515625 2094.115234375],0.0,DA07CLX,0.3112945291222877
927,607.0,[2356.57943687373 1626.0481587663267 3080.793402854061 2153.5581597529695],[2628.955322265625 2016.4677734375 2829.1064453125 2108.331787109375],0.0,DA07CLX,0.7908506588318261
928,607.0,[2360.7166504222255 1629.5011616688687 3091.1122871949005 2151.0913780895185],[2632.51318359375 2016.6405029296875 2828.152587890625 2108.736328125],0.0,DA03CLX,0.5647844094593425
929,607.0,[2360.4532485353784 1633.73129316003 3095.608819674422 2149.2689076193847],[2632.368408203125 2023.056884765625 2835.869384765625 2119.07373046875],0.0,DA07CLX,0.5238381788191947
929,1032.0,[2113.0291955338726 1002.2963776373864 2747.024946310151 1646.1670434106345],[2315.313232421875 1455.24658203125 2486.5107421875 1544.92431640625],0.0,EY09VOS,0.10666232233569733
930,607.0,[2362.6034443001295 1640.8396158902694 3100.803609337107 2149.5836832577234],[2633.38720703125 2039.3226318359375 2841.107177734375 2132.983154296875],0.0,DA07CLX,0.24040584386739672
930,1032.0,[2109.972709060408 1005.4839590937149 2744.470697570256 1654.2712283995684],[2319.873779296875 1467.755126953125 2489.7890625 1553.46533203125],0.0,EY09VIS,0.27926883665074304
931,607.0,[2359.7798193896742 1647.3284702577002 3098.6811386542686 2152.320357015474],[2636.168212890625 2043.7723388671875 2836.28466796875 2132.84716796875],0.0,DA07CLX,0.5069466733101309
932,1032.0,[2105.522521914789 1008.6167079773759 2737.8874256167524 1663.66043838624],[2310.10595703125 1467.9862060546875 2489.785888671875 1555.1370849609375],0.0,EV06VIS,0.07477648121000825
934,607.0,[2368.007528911953 1666.7337784764163 3113.359297793698 2158.367153488744],[2640.3984375 2064.280029296875 2849.981689453125 2154.5107421875],0.0,DA07CLX,0.41432709814801016
934,1032.0,[2106.250343909189 1013.5250688034891 2735.281387932977 1672.6882262668403],[2315.6923828125 1481.3133544921875 2485.238525390625 1556.9571533203125],0.0,EY09VLS,0.15328520324022127
935,607.0,[2368.0423398296316 1674.0687743656665 3114.9067080953446 2161.137875865733],[2644.0 2070.028564453125 2853.596435546875 2160.0],0.0,DA07CLX,0.5425709826743225
